,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
310,01,097,2005,88101,1,30.474305,-88.141022,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,117,96.0,Y,117,122,0,5,0.0,0.0,Uncertified (past due),11.445299,5.598068,29.6,2006-09-05 00:00,28.9,2006-03-06 00:00,25.9,2006-07-01 00:00,25.2,2006-06-01 00:00,,,,,28.9,25.9,24.1,18.7,14.3,10.6,5.3,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-11-09
311,01,097,2005,88101,1,30.474305,-88.141022,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,117,96.0,Y,117,122,0,5,,,Uncertified (past due),11.445299,5.598068,29.6,2006-09-05 00:00,28.9,2006-03-06 00:00,25.9,2006-07-01 00:00,25.2,2006-06-01 00:00,,,,,28.9,25.9,24.1,18.7,14.3,10.6,5.3,BAY ROAD,"BAY RD. ,MOBILE AL.",Alabama,Mobile,Theodore,33660,"Mobile, AL",2021-11-09
312,01,097,0003,88101,2,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,22,36.0,N,22,61,0,3,0.0,0.0,Uncertified (past due),11.522727,5.275273,22.9,2006-03-06 00:00,22.5,2006-03-18 00:00,18.8,2006-04-05 00:00,15.3,2006-04-29 00:00,,,,,22.9,22.9,22.5,18.8,14.2,10.5,5.1,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
313,01,097,0003,88101,2,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,22,36.0,N,22,61,0,3,,,Uncertified (past due),11.522727,5.275273,22.9,2006-03-06 00:00,22.5,2006-03-18 00:00,18.8,2006-04-05 00:00,15.3,2006-04-29 00:00,,,,,22.9,22.9,22.5,18.8,14.2,10.5,5.1,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
314,01,097,0003,88101,2,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,22,36.0,N,22,61,0,3,0.0,0.0,Uncertified (past due),11.522727,5.275273,22.9,2006-03-06 00:00,22.5,2006-03-18 00:00,18.8,2006-04-05 00:00,15.3,2006-04-29 00:00,,,,,22.9,22.9,22.5,18.8,14.2,10.5,5.1,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
315,01,097,0003,88101,2,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,22,36.0,N,22,61,0,3,,,Uncertified (past due),11.522727,5.275273,22.9,2006-03-06 00:00,22.5,2006-03-18 00:00,18.8,2006-04-05 00:00,15.3,2006-04-29 00:00,,,,,22.9,22.9,22.5,18.8,14.2,10.5,5.1,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
316,01,097,0003,88101,2,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,22,36.0,N,22,61,0,3,0.0,0.0,Uncertified (past due),11.522727,5.275273,22.9,2006-03-06 00:00,22.5,2006-03-18 00:00,18.8,2006-04-05 00:00,15.3,2006-04-29 00:00,,,,,22.9,22.9,22.5,18.8,14.2,10.5,5.1,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
317,01,097,0003,88101,2,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,22,36.0,N,22,61,0,3,,,Uncertified (past due),11.522727,5.275273,22.9,2006-03-06 00:00,22.5,2006-03-18 00:00,18.8,2006-04-05 00:00,15.3,2006-04-29 00:00,,,,,22.9,22.9,22.5,18.8,14.2,10.5,5.1,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
318,01,097,0003,88101,1,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,1.0,1.0,Uncertified (past due),12.77395,6.571323,48.3,2006-03-27 00:00,29.0,2006-09-05 00:00,28.0,2006-06-01 00:00,26.9,2006-07-01 00:00,,,,,29.0,28.0,25.8,20.9,15.8,11.3,6.5,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2023-01-09
319,01,097,0003,88101,1,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),12.77395,6.571323,48.3,2006-03-27 00:00,29.0,2006-09-05 00:00,28.0,2006-06-01 00:00,26.9,2006-07-01 00:00,,,,,29.0,28.0,25.8,20.9,15.8,11.3,6.5,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2023-01-09
320,01,097,0003,88101,1,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,1.0,1.0,Uncertified (past due),12.77395,6.571323,48.3,2006-03-27 00:00,29.0,2006-09-05 00:00,28.0,2006-06-01 00:00,26.9,2006-07-01 00:00,,,,,29.0,28.0,25.8,20.9,15.8,11.3,6.5,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2023-01-09
321,01,097,0003,88101,1,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),12.77395,6.571323,48.3,2006-03-27 00:00,29.0,2006-09-05 00:00,28.0,2006-06-01 00:00,26.9,2006-07-01 00:00,,,,,29.0,28.0,25.8,20.9,15.8,11.3,6.5,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2023-01-09
322,01,097,0003,88101,1,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Uncertified (past due),12.77395,6.571323,48.3,2006-03-27 00:00,29.0,2006-09-05 00:00,28.0,2006-06-01 00:00,26.9,2006-07-01 00:00,,,,,29.0,28.0,25.8,20.9,15.8,11.3,6.5,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2023-01-09
323,01,097,0003,88101,1,30.770181,-88.087761,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Uncertified (past due),12.77395,6.571323,48.3,2006-03-27 00:00,29.0,2006-09-05 00:00,28.0,2006-06-01 00:00,26.9,2006-07-01 00:00,,,,,29.0,28.0,25.8,20.9,15.8,11.3,6.5,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2023-01-09
324,01,097,0002,88101,1,30.76652,-88.075727,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Andersen RAAS2.5-300 PM2.5 SEQ w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,34,28.0,N,34,122,0,26,0.0,0.0,Uncertified (past due),11.682353,5.269608,21.8,2006-03-06 00:00,21.2,2006-03-18 00:00,20.4,2006-06-10 00:00,20.1,2006-06-07 00:00,,,,,21.8,21.8,21.2,20.1,15.4,10.4,5.9,ST. THOMAS,"HWY.43  CHICKASAW, MOBILE COUNTY",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
325,01,097,0002,88101,1,30.76652,-88.075727,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Andersen RAAS2.5-300 PM2.5 SEQ w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,34,28.0,N,34,122,0,26,,,Uncertified (past due),11.682353,5.269608,21.8,2006-03-06 00:00,21.2,2006-03-18 00:00,20.4,2006-06-10 00:00,20.1,2006-06-07 00:00,,,,,21.8,21.8,21.2,20.1,15.4,10.4,5.9,ST. THOMAS,"HWY.43  CHICKASAW, MOBILE COUNTY",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
326,01,097,0002,88101,1,30.76652,-88.075727,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Andersen RAAS2.5-300 PM2.5 SEQ w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,34,28.0,N,34,122,0,26,0.0,0.0,Uncertified (past due),11.682353,5.269608,21.8,2006-03-06 00:00,21.2,2006-03-18 00:00,20.4,2006-06-10 00:00,20.1,2006-06-07 00:00,,,,,21.8,21.8,21.2,20.1,15.4,10.4,5.9,ST. THOMAS,"HWY.43  CHICKASAW, MOBILE COUNTY",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
327,01,097,0002,88101,1,30.76652,-88.075727,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Andersen RAAS2.5-300 PM2.5 SEQ w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,34,28.0,N,34,122,0,26,,,Uncertified (past due),11.682353,5.269608,21.8,2006-03-06 00:00,21.2,2006-03-18 00:00,20.4,2006-06-10 00:00,20.1,2006-06-07 00:00,,,,,21.8,21.8,21.2,20.1,15.4,10.4,5.9,ST. THOMAS,"HWY.43  CHICKASAW, MOBILE COUNTY",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
328,01,097,0002,88101,1,30.76652,-88.075727,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Andersen RAAS2.5-300 PM2.5 SEQ w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,34,28.0,N,34,122,0,26,0.0,0.0,Uncertified (past due),11.682353,5.269608,21.8,2006-03-06 00:00,21.2,2006-03-18 00:00,20.4,2006-06-10 00:00,20.1,2006-06-07 00:00,,,,,21.8,21.8,21.2,20.1,15.4,10.4,5.9,ST. THOMAS,"HWY.43  CHICKASAW, MOBILE COUNTY",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
329,01,097,0002,88101,1,30.76652,-88.075727,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Andersen RAAS2.5-300 PM2.5 SEQ w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,34,28.0,N,34,122,0,26,,,Uncertified (past due),11.682353,5.269608,21.8,2006-03-06 00:00,21.2,2006-03-18 00:00,20.4,2006-06-10 00:00,20.1,2006-06-07 00:00,,,,,21.8,21.8,21.2,20.1,15.4,10.4,5.9,ST. THOMAS,"HWY.43  CHICKASAW, MOBILE COUNTY",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",2021-11-09
330,01,101,0007,88101,2,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,3,0.0,0.0,Uncertified (past due),15.262069,6.986122,30.7,2006-06-16 00:00,28.5,2006-08-21 00:00,28.0,2006-12-19 00:00,27.3,2006-05-23 00:00,,,,,30.7,28.5,28.0,25.2,20.5,15.9,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
331,01,101,0007,88101,2,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,3,,,Uncertified (past due),15.262069,6.986122,30.7,2006-06-16 00:00,28.5,2006-08-21 00:00,28.0,2006-12-19 00:00,27.3,2006-05-23 00:00,,,,,30.7,28.5,28.0,25.2,20.5,15.9,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
332,01,101,0007,88101,2,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,3,0.0,0.0,Uncertified (past due),15.262069,6.986122,30.7,2006-06-16 00:00,28.5,2006-08-21 00:00,28.0,2006-12-19 00:00,27.3,2006-05-23 00:00,,,,,30.7,28.5,28.0,25.2,20.5,15.9,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
333,01,101,0007,88101,2,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,3,,,Uncertified (past due),15.262069,6.986122,30.7,2006-06-16 00:00,28.5,2006-08-21 00:00,28.0,2006-12-19 00:00,27.3,2006-05-23 00:00,,,,,30.7,28.5,28.0,25.2,20.5,15.9,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
334,01,101,0007,88101,2,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,3,0.0,0.0,Uncertified (past due),15.262069,6.986122,30.7,2006-06-16 00:00,28.5,2006-08-21 00:00,28.0,2006-12-19 00:00,27.3,2006-05-23 00:00,,,,,30.7,28.5,28.0,25.2,20.5,15.9,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
335,01,101,0007,88101,2,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,3,,,Uncertified (past due),15.262069,6.986122,30.7,2006-06-16 00:00,28.5,2006-08-21 00:00,28.0,2006-12-19 00:00,27.3,2006-05-23 00:00,,,,,30.7,28.5,28.0,25.2,20.5,15.9,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
336,01,101,0007,88101,1,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Uncertified (past due),14.471074,6.404483,29.8,2006-09-05 00:00,29.2,2006-08-18 00:00,29.1,2006-06-16 00:00,28.5,2006-08-21 00:00,,,,,29.2,29.1,26.7,22.7,18.6,14.4,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
337,01,101,0007,88101,1,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Uncertified (past due),14.471074,6.404483,29.8,2006-09-05 00:00,29.2,2006-08-18 00:00,29.1,2006-06-16 00:00,28.5,2006-08-21 00:00,,,,,29.2,29.1,26.7,22.7,18.6,14.4,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
338,01,101,0007,88101,1,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Uncertified (past due),14.471074,6.404483,29.8,2006-09-05 00:00,29.2,2006-08-18 00:00,29.1,2006-06-16 00:00,28.5,2006-08-21 00:00,,,,,29.2,29.1,26.7,22.7,18.6,14.4,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
339,01,101,0007,88101,1,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Uncertified (past due),14.471074,6.404483,29.8,2006-09-05 00:00,29.2,2006-08-18 00:00,29.1,2006-06-16 00:00,28.5,2006-08-21 00:00,,,,,29.2,29.1,26.7,22.7,18.6,14.4,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
340,01,101,0007,88101,1,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,0.0,0.0,Uncertified (past due),14.471074,6.404483,29.8,2006-09-05 00:00,29.2,2006-08-18 00:00,29.1,2006-06-16 00:00,28.5,2006-08-21 00:00,,,,,29.2,29.1,26.7,22.7,18.6,14.4,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
341,01,101,0007,88101,1,32.42597,-86.285247,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,1,,,Uncertified (past due),14.471074,6.404483,29.8,2006-09-05 00:00,29.2,2006-08-18 00:00,29.1,2006-06-16 00:00,28.5,2006-08-21 00:00,,,,,29.2,29.1,26.7,22.7,18.6,14.4,6.1,MONTGOMERY RCC CLOSED AND RELOCATED TO MOMS ON 01/15/2009,MTG. RESURRECTION 2815 FORBES DRIVE,Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",2021-11-09
342,01,103,0011,88101,2,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,21,34.0,N,21,61,0,4,0.0,0.0,Uncertified (past due),10.57619,4.436767,18.9,2006-04-29 00:00,17.5,2006-02-10 00:00,16.0,2006-03-30 00:00,14.6,2006-03-06 00:00,,,,,18.9,18.9,17.5,16.0,12.5,11.3,3.9,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
343,01,103,0011,88101,2,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,21,34.0,N,21,61,0,4,,,Uncertified (past due),10.57619,4.436767,18.9,2006-04-29 00:00,17.5,2006-02-10 00:00,16.0,2006-03-30 00:00,14.6,2006-03-06 00:00,,,,,18.9,18.9,17.5,16.0,12.5,11.3,3.9,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
344,01,103,0011,88101,2,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,21,34.0,N,21,61,0,4,0.0,0.0,Uncertified (past due),10.57619,4.436767,18.9,2006-04-29 00:00,17.5,2006-02-10 00:00,16.0,2006-03-30 00:00,14.6,2006-03-06 00:00,,,,,18.9,18.9,17.5,16.0,12.5,11.3,3.9,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
345,01,103,0011,88101,2,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,21,34.0,N,21,61,0,4,,,Uncertified (past due),10.57619,4.436767,18.9,2006-04-29 00:00,17.5,2006-02-10 00:00,16.0,2006-03-30 00:00,14.6,2006-03-06 00:00,,,,,18.9,18.9,17.5,16.0,12.5,11.3,3.9,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
346,01,103,0011,88101,2,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,21,34.0,N,21,61,0,4,0.0,0.0,Uncertified (past due),10.57619,4.436767,18.9,2006-04-29 00:00,17.5,2006-02-10 00:00,16.0,2006-03-30 00:00,14.6,2006-03-06 00:00,,,,,18.9,18.9,17.5,16.0,12.5,11.3,3.9,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
347,01,103,0011,88101,2,34.530717,-86.967536,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,2006,Micrograms/cubic meter (LC),No Events,21,34.0,N,21,61,0,4,,,Uncertified (past due),10.57619,4.436767,18.9,2006-04-29 00:00,17.5,2006-02-10 00:00,16.0,2006-03-30 00:00,14.6,2006-03-06 00:00,,,,,18.9,18.9,17.5,16.0,12.5,11.3,3.9,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",2021-11-09
